Property_id,rent
5229,382.93705602444356
6105,380.8518366097516
10445,725.3648479151041
15,660.7772591201876
3593,959.8581301104826
7029,288.08102828787344
13066,821.3020782048825
10751,439.4868322463909
10466,633.8072290950142
7074,741.7301930405621
10672,344.51919090876055
9108,273.0406801735972
7915,591.1795795706614
13147,366.99558141700373
3223,508.6826036927709
13807,643.1442559824786
12173,252.47865887810363
6585,433.62113915746505
1517,1120.7675597846999
4521,359.3032050047253
3208,402.76845297920113
2457,406.18551009020945
1359,1176.0095942170128
7439,1204.9348556257532
8792,370.82274177021577
7229,687.5642182173012
12797,872.4515876285554
6456,954.6874049100248
8077,144.42154200341471
2035,250.19586522876529
9523,492.1231389813942
1347,359.32852945772163
287,426.35296120522906
9591,1208.8406089522055
3523,683.2323966505005
3209,572.9795219835331
8424,639.8064006307515
8463,157.46556742265534
3479,767.1719136913773
1108,850.3176901282029
3705,360.65204457567927
2361,640.8843767676735
4994,1034.8672302359676
10307,236.70041127647465
2311,531.8870382161876
10194,344.5176914436174
7692,770.7880135545657
5764,417.35976547010375
1748,707.7305311601557
2632,581.3387482109197
7110,466.12163819181785
9882,501.54078269056697
2693,1134.9084613572154
5640,280.51685137511583
13432,170.85869609249804
10257,395.042536153051
10033,393.5941898742661
1581,690.5661166237134
9024,349.29211472186347
1663,577.881760199673
9764,1007.3221198677048
7641,1171.802464036497
8622,1073.001460507016
4906,343.8870321186727
354,843.5920453290437
6303,1376.7845342850474
5999,1224.4530490352247
10158,327.9178433274019
2958,577.8297189415575
3653,781.0577789215314
1796,297.6012668624441
12426,393.33384863874045
1607,554.5336419324152
2715,493.0323022003658
10401,335.3138997430767
2590,387.65427645095247
3380,420.62161595479404
9192,360.74435138061745
1990,151.14140388651845
11233,266.3895157900131
13631,836.1739005686816
8566,826.2261866604291
14058,646.8825908909455
12277,937.5997349271082
2110,346.46238102109896
4166,510.5242961123835
6553,488.3090126537383
4190,357.2874109241181
10711,484.07803871039823
1419,466.5446709955576
174,535.3320526487936
7609,406.3370451102806
1784,1321.448625253471
9775,1538.7451709449392
7475,200.20018558879127
3679,634.6490484097718
7638,430.8899056075271
6576,1290.7859694714382
4510,429.169122286536
10141,701.8451682880414
10236,487.79794514460445
100,589.8215845185089
7489,480.7886477569242
1698,412.456117022209
6957,244.0641355823496
3777,541.7284401789833
6974,397.2937572541723
12804,406.4841246203141
1723,1992.8412003376488
4503,498.26530416629043
8305,415.3427147926952
837,835.4382607622987
12656,345.55552319212336
8028,333.3204567546399
10547,276.6970333850544
6715,681.0568889309095
4046,1317.9997977021058
1062,351.6963790492596
7628,588.7078254140325
7497,996.2078203345424
13167,954.6952774034652
5728,310.3061656778895
8743,962.855803354842
11170,975.441500233519
7502,457.98719409582225
11062,892.3678076593775
5207,593.9639180706815
9839,270.7232870021759
10889,354.58017088445126
3419,1420.6294452485392
795,360.7613262688087
1535,346.19964245784826
1040,730.6435902129494
5002,609.6082889311185
10696,461.27913657907845
11125,680.7308450833495
8421,667.2931532555863
1618,535.6952223446025
6400,403.63450686312626
8483,412.04410664905356
9163,1011.2916677674202
5036,743.0318053187062
8673,392.89239297990883
9229,257.70686493919885
5445,154.7673389306692
6910,1125.1940815898902
281,1069.3726926131928
1115,328.5590088638693
773,321.4967688310165
709,387.4269418400595
13288,831.7277814437476
10826,236.6026183035967
7317,747.8317044902441
12448,336.35477111146037
9162,429.907164850228
11877,199.8947602785741
3704,301.13424430460657
10435,321.8367350783065
2875,403.7245707521547
5427,404.3651294720755
7823,522.0270796380228
7158,540.6742051625337
3446,316.8375848185678
12483,468.48728261826574
12967,617.219431544687
978,385.3715861176407
4401,203.97567808260553
32,895.9756253871474
5340,315.6577481712896
1576,414.2707898639179
340,406.8296009240746
8779,470.35222937667066
11735,323.74693635019526
4368,287.79336559364106
6747,1209.4901029588045
2086,380.29126868723756
11243,371.3583261202273
7554,1114.5031826190032
6299,410.3268751911506
2496,1680.802925772888
3956,444.3629878264986
3939,345.4286100971196
11014,165.94770002834167
9631,319.1753773008389
3515,295.6929206752946
3342,548.8697618147443
469,2284.247183076236
12488,247.7656511010918
4465,1201.9487960869362
11219,517.9674573395699
4342,429.31409052591533
7982,352.8449042977516
6302,516.1417152348595
2975,380.56463137131095
103,971.0262835479786
2202,233.62114950450484
3781,407.31756360736046
6462,858.6205696069835
2460,485.3247726406522
5217,305.2136344926025
3920,750.3315573780727
5372,253.4825499498115
8288,433.03708688311934
11709,443.5572273301673
2440,195.131474530589
9103,432.1298364570129
8467,1062.7630445497834
10494,248.62749906388703
6070,242.76589443464516
8766,445.7615813937872
5748,706.5670279187136
9244,364.4322726930932
8630,310.93170069189637
14047,451.86776183114546
8508,595.6844438569495
7259,959.5000112057755
12605,352.28455290543263
9945,515.0840598036754
9380,790.1891580362297
6202,1403.9362406252114
3786,995.4465763184677
5660,396.91613349772376
9465,629.8456524739254
12190,346.8298534488441
3026,651.0105304810579
5913,869.0398029051971
10260,1491.9757099777114
4639,503.81325551682113
9728,480.6861094800955
5141,1101.3669769726437
11319,461.31673655427375
8551,1944.556854926582
5080,488.03824225449955
625,478.32487637162734
7137,527.8418061955911
5923,565.2741179289767
7255,281.50392075252523
12729,191.16363120144695
11108,1198.5994834444316
9460,406.40047562836094
10535,360.2301728090257
6373,371.76368557019447
11851,435.97940542916217
10586,1020.8226391620296
6344,475.18259344150675
10145,1124.333706774694
1769,263.37814798641875
6903,775.6890794079959
361,1452.2690496301213
4605,492.73632732337416
13937,244.8976684557892
10086,253.00820318663432
182,125.14281531869514
3025,353.1070527087604
8560,773.006510122815
748,681.8487094062654
2535,300.5339747702392
7969,981.818058542834
4964,636.8936434942525
3822,762.3906782450963
4044,942.6240190967362
4353,1355.2650812895333
3951,570.4058437445005
4065,685.0471148397794
12610,419.11683041750774
1890,268.61329659346194
4402,316.5300907080571
12208,814.7162312774062
2929,384.9221981416611
1112,442.95722684663895
6490,801.5624601223464
5847,572.9071445420768
6193,356.55715926026056
1563,454.4428554003882
7145,1537.1475209378073
12933,426.9935606661502
11962,830.742905267139
11555,272.0867082807267
12285,508.9532153198107
11515,505.02376859677673
10702,1048.3371987959529
285,438.3380208403051
11725,1052.5088687896232
13061,453.675330474823
11201,344.64416349014016
2502,282.74221251159236
12251,439.4045830798262
1262,310.47773449401956
6235,1531.7584891868269
10058,467.8408085323405
9774,1258.2198730802465
7059,775.6942514075841
5965,358.30226443654686
10779,1059.9325231167122
3300,599.1021151719154
1715,690.8341376749042
4751,431.29730962893643
9417,1060.1512564317316
13150,414.2290111522664
10079,1211.7241477921273
5174,265.82487976781346
12856,835.957131236327
10664,657.0234489301738
8109,232.98891891961006
11056,556.8174047444919
11180,258.49809928744105
3144,242.41412205397666
5921,388.52523361674025
7277,267.111534215025
8247,454.34282334715886
11942,418.0769298172451
12160,326.6971960307521
3001,430.63180764816667
10018,267.8854737515048
9820,423.5303512793579
13525,266.448295976937
2118,374.5604588070711
2484,247.69090084851567
2910,868.5172078980869
5033,971.6819698970661
9258,318.6095297588785
11002,517.5074244479716
1494,372.19805049295434
2326,262.8548318067443
7865,662.9805265465675
2082,401.8144277049836
12487,658.8807840146933
3892,1468.4540923709421
7513,372.82483725805736
7384,507.1895733085275
9397,772.191813190313
12295,310.9476248842918
7860,672.2819193478953
7713,328.31940725947004
1531,346.2090012964127
13319,204.44741471399584
9640,1378.0735971384013
4314,304.95082028409774
9582,444.28486595514374
10192,834.2981112862224
7646,328.09011925490694
10080,951.1370798416971
4694,285.0699067485309
2184,388.26605183764167
14020,720.3945362219526
8375,416.49052531042446
8654,276.696218483377
7964,441.3416947687913
6148,764.473477595163
9702,1004.6671134180087
451,347.283842495617
2936,517.5831829863633
12767,518.2303820427074
13158,800.0987192116954
9962,322.00824007983425
2520,288.5642845250766
13813,164.0825442360439
8746,1349.8424249932389
5063,711.3617180049505
8118,322.92997679094645
1741,747.8291591448118
7031,224.2212765006943
2302,935.1423019352885
10666,504.289464897633
2537,361.7254072332151
1612,974.4231592524552
9602,276.91962479552706
7904,558.7437978671776
11648,513.4742215540498
5264,714.7285948961455
3942,1347.9646779057334
1476,1131.9778712245193
2453,178.24132534828226
178,427.55291275346707
11497,333.29677889447146
13095,1005.2621587563119
13750,429.2534617786504
12754,1544.3281086609109
458,292.3941672636355
1011,451.7338332572791
6153,517.0541430039324
2479,433.19397671606225
3888,616.8645567037508
12833,173.29968008378782
64,665.5201063631118
3283,346.9896577775321
971,1106.5776893469993
6378,455.0740739497451
9037,855.0397593568316
9097,1035.7559899012062
13703,245.0192634386662
1248,770.2260680364803
6862,782.64136176407
8181,373.56599610754495
7230,1365.5600659013792
11184,497.698211212932
2026,334.2894801630474
380,1038.25512794973
3317,305.63902383131455
8389,273.97278742823187
7799,390.0046760002432
10475,350.0353421348006
8238,999.8621174355175
4202,1166.322704084838
1023,368.1283017248112
8656,312.5193803863998
7307,373.28930059385544
1721,512.6634916335385
6555,991.2569282019978
11789,379.8592856982817
5124,520.5258377070332
6843,605.1740886481506
7718,753.8457574623704
6419,1080.3487628195976
3571,329.06656404397523
10203,509.20136026309814
11287,393.8204799613885
12398,492.8571420075565
11865,314.44302793327864
9028,1277.60664385379
9,1198.125848444847
8728,240.0775032903089
5900,1667.9326989440215
4192,541.8536167428879
5007,169.39897027721898
10369,263.9455889598007
4983,807.412748667181
7055,349.9658019941399
9312,279.95403879338573
6441,431.94893476001357
9533,299.3301719262638
11915,491.0499789162547
8184,286.29988259968997
7637,715.5189364042268
5863,755.9477555423991
6626,889.112123979827
9705,355.31108538734554
8795,367.93342241037027
1767,301.3445785809529
10359,748.1382084528199
7959,340.33734736821907
2821,226.97669742716155
2343,305.18778136712376
8558,583.490189251004
10373,247.38390815222664
3644,396.2464009236779
7629,339.8769556617342
3185,477.67448971452745
3680,316.28835163134505
2747,185.98238417955858
4348,362.0594315688171
8409,1795.204260545098
7232,1070.9222314678145
737,432.06494250333384
11312,398.772628286598
7678,522.924892251227
8731,307.7376952516973
3990,1272.8291627592175
11059,862.2624293971429
3352,737.8517362158766
2313,580.8832092917514
3852,877.5043055134299
4960,694.3701810115422
9673,172.66634144360142
1054,1231.4785269592417
8170,438.45581655686937
10370,258.2029903170311
3070,1629.7835091114107
7301,411.10218391779534
8869,680.6505957730136
4430,511.41198708317455
3659,360.22410057730224
9021,159.66927936406375
9683,331.1226721582324
10994,1746.9611951656589
1035,312.10971219720716
6244,356.15824305668446
9416,304.6369571780254
8319,598.4990541370474
5838,383.6641161094556
9186,438.72778231246593
12476,520.3517749740931
7309,425.69624498314334
10943,665.0330253777153
9717,480.6861094800955
5911,401.0844246199698
13037,544.8639232557878
10846,180.15029461504577
2705,319.9191166488772
12697,605.1822392722131
9242,565.835266672142
2610,356.736089464096
11587,415.6875717657804
8413,388.0054147665491
10639,1069.448582190922
6736,985.8127629193228
885,1198.1819994219074
2070,437.79743906860506
2272,822.8468077890882
10006,480.0685336895962
11988,330.78463289680974
7827,997.0216481502117
5041,440.78742083273556
11710,352.6051489557109
10504,1256.5625722800933
1965,375.45227777047074
10425,855.4791270299766
11893,1356.5347440684948
2020,732.5514738300587
6330,220.29474872530193
11352,567.5543519808637
7073,370.7625270377202
5175,320.53884713349674
3997,743.6738751038855
9153,490.1951373555039
2228,335.8827002745147
587,548.8698827270243
9177,312.64654302504107
6500,290.04737325873947
5381,537.8292861770743
5291,409.1089864268882
9394,237.9094795510685
4016,281.5296379774453
10163,571.4944091132127
1740,322.68438786142264
4773,546.9180459299355
9564,455.90781857886196
8519,996.7934327960022
7488,351.0672542540909
12234,269.3009728123237
7869,453.3054694383253
7794,369.9019767121379
9932,397.99680368193117
2268,526.6685655259383
9067,405.1751353425392
12461,308.0999858507324
7667,527.9157577216594
10710,366.51500224625073
2678,331.6141761711308
5573,463.7760819441386
10207,960.3486411738575
8909,523.0762774989115
6724,280.64439977307006
1122,308.0982173157776
12085,300.503772055913
928,595.7072704489774
11675,660.2799582891607
12362,384.24886727353305
4027,283.0086571605427
2955,933.7084523606895
812,448.1231111958639
1724,1255.8406658500242
11080,266.3830872568687
5460,287.21635574154334
48,1183.3726271707044
9487,268.30863035467036
2407,355.9404691442918
12895,1007.5789900058635
10499,967.6464328658355
5934,573.007587635315
4041,562.4787696084107
11713,789.3575908294507
11066,308.1657820942464
2088,768.8794665142067
10655,331.6451851162328
1254,424.39383703114424
2271,369.3743389575454
7077,337.5541619625015
10726,403.5772265032679
5889,339.09554530599115
9250,396.4480037468098
9849,246.40829369331618
9944,693.7941032136429
5370,1741.7708551337541
5380,1599.615834921812
11359,584.121599811924
386,606.3335909539493
4963,253.01911860571417
8628,446.0971729213131
6698,312.799559475258
4030,424.3865546209938
3435,396.13492616198823
9279,416.9417771296502
3752,269.80216655577556
10219,320.1689249267779
8574,445.7061010030848
7146,364.8238161451318
6393,699.1936249995148
8127,293.60028298052066
1271,388.33309425394145
6952,539.9362805855121
8365,361.09987351504117
11342,1062.3559364617017
750,297.72997460068717
10960,865.1327917084454
9510,180.11767966429363
13356,401.43101451443573
3207,408.0827959552144
3533,345.97962009694794
13948,258.246097091568
5708,439.13012523912437
12477,835.5413600049491
8105,183.90137236825595
8982,749.9019923482477
3805,324.4694375848971
11974,1097.7331423041626
10537,393.11479238706096
4349,584.9875620452858
7682,242.42894806848966
9387,168.47114321351836
10638,1173.87619095158
2767,718.4731094771073
9171,285.2412417018192
11529,205.1086317647035
9187,425.1459836006555
5933,404.74553532342986
14002,379.0794364431715
1454,344.706013241344
12995,652.2414767682758
3609,318.32248246507856
1226,581.0459839470785
534,516.3638512550258
3112,305.9616726246172
13561,245.79762165126996
8742,978.347661963829
9750,341.4816156359865
6129,1082.8576533511111
9483,297.8966424761359
9054,1086.4793561685906
8086,540.9098810748062
10112,270.1244256969048
10558,319.39488289903176
2215,481.3087757776375
4660,517.8904846003254
13980,631.3973964485749
1140,368.12866724086246
13659,308.28154378985755
8471,999.145679046798
474,443.05264424821326
7665,494.85447867081285
4075,257.65090298301925
543,851.6600780833066
7579,299.2237645612411
1087,303.70191592047667
10847,601.1741824510592
3222,536.7505556734143
8404,1561.4593984040307
4337,275.79768224116157
2665,672.4582386275861
7732,404.4935204918324
9612,853.2705281804434
8148,196.73357484595002
4113,291.6570632811713
8778,303.09437070416527
13524,402.1631014694447
1007,1115.9111227155329
12511,286.2953116511061
13952,281.9955103739789
8891,306.33446691919016
1386,662.7038351990492
6533,323.38891557214555
4149,245.76851220982417
6804,584.5519599241471
11210,887.724033286614
8274,748.8300533000838
7825,991.5305560463848
12267,572.885232773106
13730,205.66498936562573
6351,724.9390307072633
11137,539.1997999897229
14066,861.6191525869069
7318,454.6622966102107
2190,196.82664260808025
13811,209.9009099669513
4247,622.5701339987455
12941,404.6651985376273
4516,1187.024804901781
8128,239.4241749909843
4606,203.51955225602165
3612,326.65268937795133
5982,1088.957047539759
1351,733.8391980714208
13487,365.48628336524365
13183,593.355388479393
5529,965.5288480904442
13920,237.880173702976
10882,507.7164051519774
5689,400.23367347238025
11470,271.4687527229414
11797,268.78052342928163
4507,219.38788053473988
1394,425.5927659215982
6741,333.1743836443086
389,1132.8253251241122
3657,458.4316635201711
8664,468.9465231543475
13620,817.5010722340004
8020,412.10234867360975
1936,494.8004254060946
4665,317.561885954764
4456,805.8726486783283
3782,1049.2595546807893
6721,517.2842619358498
7820,297.61853238054135
305,302.6028393768732
8803,821.8414575051607
13746,1185.8645317724645
12032,345.7211564865586
312,556.5759403844955
13334,332.17342873418266
13748,332.94055327558874
2146,285.1905673155967
3234,570.1098212802009
358,362.2241041885964
606,314.3160657673186
13035,274.15734837210044
6139,404.3655882707118
13847,211.89247848702433
13936,268.15425284023183
477,232.26657333488646
9441,461.7072033785598
13868,724.3504409428454
4748,413.0278602345346
4339,513.1057268420687
14060,631.9917466283708
3502,1366.252130857247
4897,803.56668885414
6404,276.43890355903795
9555,515.0540141585225
7482,472.60695152318345
3998,588.2092247666287
10403,447.3683883106296
3945,454.8213617872476
8765,925.917238337964
10039,286.7314704094164
3964,705.9830609729469
11807,890.7621876042115
9314,1112.8265940538597
4920,1193.6660627200954
5222,412.1269558915133
3194,442.716307901124
7276,533.6613361170421
1745,813.8463145733742
1660,1114.8438791371807
12548,541.4647742535146
994,390.20521672133543
6885,395.4832953904225
4642,234.48983891269134
11599,450.9684400981912
13563,389.3723788339522
6024,1413.6416443020491
8516,638.25457975333
7656,493.6793006648729
10128,1215.6985864015912
11206,421.0652223613447
4105,389.2651749715482
8979,1415.4333793661817
7707,414.4185262975273
249,494.09444986860194
8179,606.040891897218
13450,456.7316638618007
12846,199.22133985520404
6238,343.78178337272595
697,549.6079054555962
4047,1427.2739638353141
863,353.4298780251375
7268,381.9147200975113
10828,701.4680985643588
2178,424.16798525983387
6177,154.0893955799578
7989,674.4161573024076
1431,415.7390730365064
1321,472.1607515934827
9330,332.45370076712146
2443,241.19484126289234
11069,773.175978211525
13039,216.86390683882195
519,373.2456277840786
3878,1050.5922263966186
71,1278.0567642038984
7069,1198.7772337850524
10948,604.3521157952175
3624,477.62659632870873
6204,824.4388184397453
3434,630.8805213335415
12103,410.44764634419084
7262,506.1868125914678
4640,458.2126333198371
2663,300.3443549056252
7106,695.6400566903561
42,386.38829582528143
2656,889.4502614631226
2612,467.91715280537636
5804,659.7504767142747
6088,451.66960253541106
5147,396.90299822874925
13272,428.5254259536444
1352,514.1793204295764
2040,203.6855832025704
5565,491.65346699153355
7677,828.1580149769884
5383,1273.0501394741314
2849,249.19079564263154
7208,441.4382130288051
1311,414.4326924374291
4107,287.8242402801483
10623,1246.2647296634657
1483,1115.3179922512745
1656,318.5993938455731
1945,657.1083775135191
13945,274.6839264290337
5884,412.891252754188
13461,994.6394763692663
5260,223.2410594269193
5126,816.6304128495376
11724,1479.474132387818
12447,400.1229566443843
8969,247.7467861258666
1534,249.49690116918646
7626,440.5216443272184
11530,371.84183132870965
218,354.51053132234864
12371,221.29283166870303
3911,820.3437102612368
8798,1035.7855329100073
3527,694.7873200765862
2629,371.8917936203395
7043,301.5820765916367
3670,421.8221779831521
12326,165.75904549194345
2596,371.8917936203395
6827,400.1024139977666
901,488.34025611958424
185,532.6551189587854
3017,263.4263436296588
11221,544.2316327611218
11791,383.5029828973476
12139,690.3787818401859
9620,252.18817764091492
11455,621.197679413353
593,710.0887316112926
5702,638.806091684673
12123,257.5339886478309
3903,1042.652043773647
539,419.89645624813545
12584,582.2245387947303
9878,441.5352260837001
14042,404.99945726197217
11076,814.5207969673521
11680,439.7809752559621
5554,447.9650210702158
5149,1142.2382728806201
3773,349.46983021739265
395,425.2843389404124
6840,1677.211270814834
7008,385.0244273936352
8407,2464.1036210378693
9415,454.0081017896305
7661,249.06943087263198
4338,837.3932074664015
2158,421.50532028943024
5197,674.4265775448242
5668,1103.0862411976523
2426,1223.3405795477645
9100,227.34367046141386
10008,356.3950425590547
8757,632.1971193112629
5351,427.41028629847267
6217,248.51486309625201
13684,809.9487194584476
2352,682.278637801649
13875,357.89778356198053
8486,969.5232653369702
13534,470.09410916702745
4619,882.383141369337
4901,547.5939813405098
10285,264.4182491967545
466,1015.0241810645272
10888,2224.414512836331
114,403.75133087753187
4449,1038.1071501375684
12948,1158.175455542943
4376,329.78954433346144
10246,969.1066344405257
10357,532.3066039417718
36,282.4913275398688
3661,487.5109210966185
12301,403.06049081784147
13157,553.7521384431478
4950,411.1642275865046
8720,335.26535867043486
2324,154.31426159765903
2857,294.75393051189155
13106,1079.8713265315102
14017,979.3512892819582
869,334.7424595362655
8758,257.0011654444138
2345,636.3444438661469
3943,863.3763684665608
9344,546.9906821797384
5461,462.6441776049539
7771,741.6567927478832
7984,319.39221708059137
6347,846.9248455813688
11733,342.3473310103362
2949,310.5498306728405
3064,1244.5970603549997
2055,322.2576273713426
9698,499.69982377917256
12011,292.1178636091724
13128,822.0671241623319
13908,328.76341771003126
6970,494.91517437303355
1373,369.458598798655
2022,283.5559092050219
2367,355.6180776175552
6486,370.52053587318267
11837,429.95756310490606
5971,366.63814890637
13604,296.1197850510928
12066,644.0940018219017
6511,311.73900426710645
9621,363.7177574278978
13592,616.9326700949093
11922,970.3738761304057
11931,730.4788027961447
11228,309.58481033627436
12156,1735.9083480292
10492,228.32548250901692
11860,337.58775760270953
5717,355.0306140257306
1624,485.0430024396894
10946,609.7214566460508
10331,405.2055458107283
7392,954.4768391334072
7368,230.98164866016916
10782,1357.8062243184922
1702,208.8471228093647
4873,529.8540009952733
7285,1127.2923918100607
2616,1033.783668350319
10910,487.7554457190653
6642,426.49199028416547
13782,407.96597909615394
1027,383.8541600279009
1684,344.67652337480956
9211,289.16525634429956
4707,323.45680359467354
10052,435.08514915132344
10602,441.9642182150843
9614,959.3137785997455
7673,583.5008764179521
8870,361.0250106424669
1003,979.2090468693177
9472,859.4467017909107
9231,629.4963400306599
13096,627.1124535146782
11657,406.6482214382405
8411,1394.4492806890905
1218,360.88285612649906
4036,1096.1463918257632
5647,2375.9256291860065
8002,1137.0346908266333
3211,398.7308138030755
168,432.63866516756536
4058,975.7799934989964
13442,205.3949199072141
7533,211.06974185799925
12252,410.96543950676175
8608,316.93976101531877
4696,384.03499861200675
6390,392.43601763076333
13777,587.7077121905344
4340,928.8233197295925
7796,238.09218295652934
2859,527.944312278867
12119,317.87117783953727
8510,1072.5738392182197
6651,1032.821507895083
2532,1054.1947528692738
9845,390.7246898944113
4863,1586.2567786247037
5404,306.2258296140741
3882,423.769913327957
11282,226.44482437204698
3488,423.92743996577036
3387,303.4958545259945
3756,466.3179059768736
10262,757.4187054080871
2895,468.22468862591916
1200,1276.7080856595296
11110,285.1275745721663
248,380.4027050086888
6128,373.77136192957977
4302,649.7576139249749
7900,236.344038140567
5513,155.35353277085045
13881,436.5401644264113
512,1492.1768229924655
2877,354.52600204884834
8741,201.99211473400618
6180,815.9765622910563
13269,345.37224948040847
13695,535.1313540013821
8910,638.5764768489754
1808,875.412952265402
12661,488.4556980207205
10467,306.4244664122015
4129,442.8252322594885
8224,432.0658372363961
6655,415.49277089666634
4852,417.1955774864066
11168,291.0083524136213
136,282.4913275398688
432,300.075549540016
4099,293.7366704549456
3669,354.60264489180184
13843,430.3464552388544
13882,382.80472237161445
2799,516.9174379013925
9841,1184.996086077019
4418,377.9217202536726
4966,608.9150070453004
8130,427.42963859565964
7592,538.4223502297266
4992,705.602838387023
11256,446.57565490556215
6701,1843.8917906383272
5225,473.08517153833293
